Id,Category
29951_right.jpeg,0
30026_left.jpeg,0
30069_right.jpeg,0
30122_right.jpeg,0
30141_left.jpeg,0
30617_right.jpeg,0
3065_right.jpeg,0
30693_right.jpeg,0
3078_left.jpeg,0
30856_left.jpeg,0
30856_right.jpeg,0
30919_left.jpeg,0
31006_right.jpeg,0
31039_left.jpeg,0
31119_right.jpeg,0
3114_right.jpeg,0
31187_left.jpeg,0
31315_left.jpeg,0
31326_left.jpeg,0
31511_left.jpeg,0
31568_left.jpeg,0
31584_left.jpeg,0
31659_right.jpeg,0
31675_left.jpeg,0
3170_left.jpeg,0
31729_left.jpeg,0
31852_left.jpeg,0
31952_right.jpeg,0
31955_right.jpeg,0
31973_right.jpeg,0
32061_right.jpeg,0
32302_right.jpeg,0
32396_left.jpeg,0
32418_right.jpeg,0
32490_right.jpeg,0
32523_left.jpeg,0
326_left.jpeg,0
32846_left.jpeg,0
329_left.jpeg,0
33005_right.jpeg,0
3317_left.jpeg,0
33335_right.jpeg,0
33358_right.jpeg,0
33577_right.jpeg,0
33580_right.jpeg,1
33642_left.jpeg,0
33682_left.jpeg,0
33762_right.jpeg,0
33907_right.jpeg,0
33932_right.jpeg,0
34097_left.jpeg,0
3412_right.jpeg,0
34201_right.jpeg,0
34221_right.jpeg,0
34245_left.jpeg,0
34317_right.jpeg,0
34395_left.jpeg,0
34395_right.jpeg,0
34606_left.jpeg,0
34726_left.jpeg,0
34739_left.jpeg,0
35027_left.jpeg,0
35046_right.jpeg,0
35130_right.jpeg,0
35159_right.jpeg,0
3523_right.jpeg,0
35254_right.jpeg,0
35295_left.jpeg,0
35454_right.jpeg,0
35461_left.jpeg,0
35591_left.jpeg,0
35601_right.jpeg,0
35705_left.jpeg,0
35766_left.jpeg,0
35766_right.jpeg,0
35834_left.jpeg,1
35863_left.jpeg,0
35917_left.jpeg,0
35970_left.jpeg,0
36077_left.jpeg,0
36181_right.jpeg,0
36237_left.jpeg,0
36264_right.jpeg,0
36267_right.jpeg,0
36296_right.jpeg,0
36400_right.jpeg,0
3653_right.jpeg,0
36576_right.jpeg,0
36684_right.jpeg,0
367_right.jpeg,0
36952_left.jpeg,0
37008_right.jpeg,0
37347_right.jpeg,0
37522_left.jpeg,2
37708_left.jpeg,0
37761_left.jpeg,0
37808_left.jpeg,0
37834_right.jpeg,0
37880_left.jpeg,0
37984_left.jpeg,0
38008_right.jpeg,0
3808_right.jpeg,0
38127_right.jpeg,0
38176_right.jpeg,0
38259_right.jpeg,0
38298_right.jpeg,0
38506_left.jpeg,0
38673_right.jpeg,0
38734_left.jpeg,0
39051_right.jpeg,0
39065_left.jpeg,0
39072_right.jpeg,0
39170_right.jpeg,0
39238_left.jpeg,0
39293_right.jpeg,0
3930_left.jpeg,0
39369_left.jpeg,0
39399_left.jpeg,0
39435_right.jpeg,0
39473_right.jpeg,0
39505_left.jpeg,0
39648_right.jpeg,0
39680_right.jpeg,0
39701_left.jpeg,0
39705_right.jpeg,0
39741_right.jpeg,0
39747_right.jpeg,0
3977_right.jpeg,0
39790_right.jpeg,0
39841_right.jpeg,2
39880_left.jpeg,0
39899_left.jpeg,0
40014_left.jpeg,0
40262_left.jpeg,0
40309_right.jpeg,0
40319_right.jpeg,0
40597_right.jpeg,0
405_right.jpeg,0
40615_left.jpeg,0
40676_left.jpeg,0
40684_left.jpeg,0
40698_right.jpeg,0
40857_left.jpeg,0
40873_left.jpeg,0
40911_right.jpeg,0
40917_left.jpeg,0
41048_right.jpeg,0
41199_right.jpeg,0
4123_left.jpeg,0
4130_left.jpeg,0
41430_left.jpeg,0
41458_left.jpeg,0
4155_right.jpeg,0
41564_right.jpeg,0
41591_right.jpeg,0
4160_right.jpeg,0
41770_left.jpeg,0
41852_right.jpeg,0
41905_left.jpeg,0
4196_left.jpeg,0
41988_right.jpeg,0
42022_right.jpeg,0
4202_left.jpeg,0
4214_right.jpeg,0
42204_left.jpeg,0
42244_right.jpeg,0
42309_left.jpeg,0
42358_right.jpeg,0
42387_right.jpeg,0
42429_right.jpeg,0
42881_left.jpeg,0
42944_right.jpeg,0
42949_left.jpeg,0
43008_left.jpeg,0
43042_left.jpeg,0
43340_left.jpeg,0
44018_right.jpeg,0
44193_right.jpeg,0
44215_left.jpeg,0
44278_left.jpeg,2
4550_right.jpeg,0
4561_right.jpeg,0
4788_right.jpeg,0
4810_right.jpeg,0
4818_right.jpeg,0
4903_left.jpeg,0
4909_left.jpeg,0
5096_left.jpeg,1
5145_left.jpeg,0
5156_left.jpeg,0
5209_left.jpeg,0
5453_right.jpeg,0
5496_left.jpeg,0
5558_left.jpeg,0
5825_right.jpeg,0
5947_right.jpeg,0
6015_left.jpeg,0
6035_left.jpeg,1
6227_right.jpeg,0
6584_right.jpeg,0
6640_right.jpeg,0
6678_right.jpeg,0
669_left.jpeg,0
6700_left.jpeg,0
670_right.jpeg,0
6962_left.jpeg,0
6964_right.jpeg,0
7014_left.jpeg,0
7016_right.jpeg,0
7020_left.jpeg,0
7198_left.jpeg,0
7531_right.jpeg,0
7533_left.jpeg,0
7590_left.jpeg,0
7597_left.jpeg,0
761_left.jpeg,0
7660_right.jpeg,0
7801_right.jpeg,0
7853_left.jpeg,0
7853_right.jpeg,0
7980_right.jpeg,0
7992_left.jpeg,0
7992_right.jpeg,0
8153_left.jpeg,0
8187_left.jpeg,0
8262_left.jpeg,0
829_left.jpeg,0
8388_right.jpeg,0
8425_right.jpeg,0
8507_left.jpeg,0
8527_left.jpeg,0
8578_left.jpeg,0
8743_left.jpeg,0
8759_left.jpeg,0
8786_right.jpeg,0
8825_left.jpeg,0
904_left.jpeg,0
9051_right.jpeg,0
9080_left.jpeg,0
9120_right.jpeg,0
9156_right.jpeg,0
9278_right.jpeg,0
928_left.jpeg,0
9359_left.jpeg,0
947_left.jpeg,0
9513_right.jpeg,0
9570_left.jpeg,0
9608_left.jpeg,1
9673_right.jpeg,0
9690_left.jpeg,0
9717_right.jpeg,0
994_left.jpeg,0
